objname, ra, dec, z, z_cmb, MJDs, MJDe, origin, mu, mu_err, hostMass, hostMass_err, algo
2006gt, 14.072083, -1.629444, 0.0448, 0.042419119009330715, 54001.67, 54076.62, CSP, 36.47087739714307, 0.01613643535346943, 10.111136946318842, 0.0037506224022017622, SNooPy
2007ba, 229.177625, 7.396611, 0.0385, 0.038133865739342986, 54190.83, 54255.61, CSP, 35.60979150127269, 0.021490906221177487, 11.141102329068884, 0.0008626674562506656, SNooPy
2008bd, 154.597167, -13.103111, 0.0301, 0.031300703090299295, 54541.7, 54607.65, CSP, 35.92829181073449, 0.03449423602551181, 11.066906876654066, 0.0008724495479113708, SNooPy
2008bt, 162.570333, -12.108889, 0.0154, 0.016446211765812194, 54571.61, 54651.47, CSP, 34.18111269060493, 0.018549388654019446, 10.724456328263154, 0.0005206097319448586, SNooPy
2018eyi, 246.30204266284116, 40.84025346715421, 0.03038, 0.03103047946117822, 58338.32212535, 59038.33826955, ATLAS-ZTF, 35.975921214466155, 0.06833881526003854, 10.143590364193393, 0.0012393031211338115, SNooPy
2018jag, 15.951294449789689, 10.592351746809557, 0.04, 0.0382127773955262, 58448.37828555, 58492.23770405, ATLAS-ZTF, 36.71555796237762, 0.07575871214696926, 11.024363619703006, 0.0011197732616178959, SNooPy
2019be, 195.0605280377852, 27.95679209010926, 0.02, 0.02306703697326352, 58483.62853255, 58529.51429045, ATLAS-ZTF, 35.52417078295675, 0.033488733273890535, 10.757611545644629, 0.00038517114109421353, SNooPy
2019cp, 163.7085070947211, -7.38096439111269, 0.05, 0.051879365434930505, 58486.59136235, 58610.37815865, ATLAS-ZTF, 36.880084550614995, 0.07279974041173022, 10.54711612988143, 0.0023269572276193662, SNooPy
2019moq, 6.61545160003238, 38.1232395512729, 0.0596, 0.0579716093873729, 58400.27783560008, 58987.46677079983, ZTF, 37.278968351822314, 0.02179243241531981, 10.979192644467481, 0.0047669442378859665, SNooPy
2019op, 35.424387026612415, -25.927123010010185, 0.04, 0.03872130026317916, 58491.28400175, 58679.57638905, ATLAS-ZTF, 36.53733454004119, 0.12262430710886679, 8.40685425462122, 0.0035269244904225774, SNooPy
2020abpe, 24.102259033033917, 22.049853890014997, 0.05, 0.04819889426180836, 59185.43413395, 59613.26274815, ATLAS-ZTF, 36.807858634302754, 0.06042547377333696, 10.649515955931236, 0.0029270517243323553, SNooPy
2020acbx, 131.588323927133, -12.656028038917848, 0.051, 0.05259510797396794, 59187.55942165, 59503.64067935, ATLAS-ZTF, 37.63606085913742, 0.11818041938612013, 10.202182551202336, 0.003249982662315169, SNooPy
2020vae, 270.744675, 52.115075, 0.04846, 0.04783724267661762, 58854.57377310004, 59401.25732639991, ZTF, 36.464237171911705, 0.04085256339705993, 10.61938683424752, 0.015165662741275331, SNooPy
2021abzd, 10.8995375, 30.592322222222222, 0.018086, 0.015988893991432624, 59217.20123839984, 59803.38336810004, ZTF, 34.526124573193066, 0.015211830139409372, 10.78600418510209, 0.0005559682094218451, SNooPy
2021bls, 250.83634089611053, 61.594851830280966, 0.019, 0.018644898621909906, 59238.63045375, 59298.56669435, ATLAS-ZTF, 34.68716878351524, 0.026593995852660084, 10.690134763061476, 0.00042944945706021567, SNooPy
2021fnr, 219.50783765468793, 10.184075515070733, 0.026949, 0.028493218937518137, 59287.61540915, 59336.39578095, ATLAS-ZTF, 35.9382350177199, 0.04773718246923002, 10.287436116011223, 0.0011406832616291658, SNooPy
2021jvp, 215.1956051172468, -19.78613155067654, 0.044, 0.04436986490741191, 59319.52496935, 59624.06991465, ATLAS-ZTF, 36.782912290707614, 0.07921758227767638, 10.95457116086164, 0.0010071414066509068, SNooPy
2021mab, 178.79425241592884, -7.843156338771086, 0.021, 0.02171286129914082, 59304.44045585, 59692.37141005, ATLAS-ZTF, 35.30673574034999, 0.1505727110355974, 10.713022716938031, 0.00037423560637777904, SNooPy
2021qqr, 257.3738166666666, -22.44768611111111, 0.0309549998, 0.02955232369457374, 59320.46214119997, 59455.16781250015, ZTF, 35.793072676418554, 0.037712279588201614, 8.573645842354992, 0.09099381995104013, SNooPy
2021uef, 297.40179583333327, 42.23985277777778, 0.0304, 0.028759726927420775, 59125.12267359998, 59689.47050930001, ZTF, 35.46078008932021, 0.0810549059955542, 10.32612457784449, 0.004322392798212673, SNooPy
2021uve, 29.135696203526695, 3.8604084062493347, 0.055, 0.05335311633514992, 59428.58149315, 59596.26493355, ATLAS-ZTF, 37.472164896438954, 0.05856112953323076, 7.813528673239915, 0.07763466766209964, SNooPy
2021wzb, 72.76727135859213, -5.956928904982985, 0.0478, 0.04667527520538065, 59447.62130585, 59614.29573955, ATLAS-ZTF, 36.94888373689717, 0.026280654697082337, 11.289712997692881, 0.0007520392347699466, SNooPy
2022aaok, 138.75348383900604, 22.589561981475406, 0.027214, 0.028056130920204717, 59896.60439125, 59966.44071105, ATLAS-ZTF, 35.90067831313319, 0.0501998077819098, 10.475026394544468, 0.000842787923706665, SNooPy
2022dsu, 211.37838920703345, 15.720950635018797, 0.07, 0.07061669273813125, 59610.62636385, 59688.50373495, ATLAS-ZTF, 37.79923406332656, 0.07306123003991219, 10.258346269556945, 0.0036019101922798984, SNooPy
2022rey, 268.3069708333333, 42.788525, 0.04, 0.03925605753464476, 59540.13131939992, 60099.42224540003, ZTF, 36.61888071723889, 0.06250748561155427, 10.665653521436408, 0.0016239326144556986, SNooPy
2022rjs, 244.12571260124486, 21.251364192883027, 0.037, 0.03694676748087407, 59799.26134245, 59843.27370145, ATLAS-ZTF, 36.2367042405917, 0.04477010260054519, 10.48999877821179, 0.0018017453246977574, SNooPy
2022ubt, 289.1201163647384, 41.889354239490345, 0.052, 0.051257701839249416, 59833.34053935, 59843.35851895, ATLAS-ZTF, 37.29588461025306, 0.049176072132401216, 10.387851541544412, 0.0032791740061456085, SNooPy
2022ydr, 264.7369415088767, 74.82995898557314, 0.024931, 0.0244274878352953, 59871.27977755, 59907.21929055, ATLAS, 35.441792418707905, 0.13797822248577335, 10.627211602301852, 0.0011031908574760728, SNooPy
2022zvu, 148.46274583333332, -7.792683333333334, 0.019323, 0.020483170027215395, 59625.31541670021, 60081.21770829987, ZTF, 34.91564880919859, 0.034123877036642374, 10.542607440652626, 0.0012099832400037588, SNooPy
2023cvq, 129.54407756604917, 25.101520167165358, 0.0286, 0.02856820267646943, 59998.33307715, 60047.36043675, ATLAS-ZTF, 36.05695822264023, 0.12425787949433109, 10.547609098927339, 0.0009310322625326865, SNooPy
2023fot, 185.44815147159014, 10.59147506777273, 0.026467, 0.026167749448300436, 60048.15254185, 60088.80852305, ATLAS-ZTF, 35.83432715114428, 0.05877901283222466, 10.60069767104924, 0.0010828350223605655, SNooPy
2023fwb, 320.9141590918043, 39.58090292249856, 0.027, 0.025053746240515734, 60050.60428095, 60170.48626405, ATLAS-ZTF, 35.52433085971676, 0.03794431684988267, 8.083420755485886, 0.029802813525155545, SNooPy
2024jhk, 162.8512114449619, 8.558299085325991, 0.02315, 0.02398089196783998, 60452.33804475, 60490.97549505, ATLAS, 35.116919449240136, 0.09265027696752057, 10.717597614530817, 0.0005467162453691708, SNooPy
2006bd, 174.618583, 20.526222, 0.0257, 0.025660398620783453, 53822.75, 53872.57, CSP, 35.843809567236434, 0.03211174589953519, 12.327227584343689, 0.0010375416044816365, SALT3
2007N, 192.255208, -9.452833, 0.0129, 0.015195347623445987, 54123.82, 54213.67, CSP, 34.41346399200956, 0.016936799634550224, 9.587336481996891, 0.0008157243912581323, SALT3
2018lph, 250.902241666667, 33.5336, 0.08, 0.07984945051024146, 58204.446608799975, 58600.39467590023, ZTF, 38.12228887222717, 0.037318667841670185, 10.34149581173226, 0.004396506937327917, SALT3
2019luv, 328.812516666667, -12.1489944444444, 0.06, 0.05880631497338339, 58429.1904397998, 58812.13802079996, ZTF, 37.12628051180149, 0.11196623043408697, 9.828101197306356, 0.006206509407890266, SALT3
2020abmg, 123.85227076813287, -6.9577406494725675, 0.04, 0.0411573804641745, 59160.58267665, 59676.79681605, ATLAS-ZTF, 38.962194651981854, 0.10182106964861914, 11.273524100202275, 0.0013318939814542631, SALT3
2022xhh, 64.17339308094819, -12.18356267210426, 0.0315, 0.031030433523826992, 59838.59263395, 60014.10670815, ATLAS-ZTF, 35.89764275567988, 0.07008662103193125, 10.79645631191364, 0.0017011828138871884, SALT3
