# Created by M.D. Woods -- 2024-11-26 10:07:07.023774 -- NUM TARGETS: 37
# WARNING: 'stretch' and 'color' are NOT identical for SNPY & SALT.
objname, ra, dec, z, z_cmb, MJDs, MJDe, origin, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, algo
2007ba, 229.177625, 7.396611, 0.0385, 0.038133865739342986, 54190.83, 54255.61, CSP_SNPY, 35.60979150127269, 0.021490906221177487, 11.141102329068884, 0.0008626674562506656,  54198.11350854937, 0.0641805140361401, 0.5406001683141092, 0.009182732474057721,  0.16296268649076773, 0.016205311947021624, SNPY
2008bt, 162.570333, -12.108889, 0.0154, 0.016446211765812194, 54571.61, 54651.47, CSP_SNPY, 34.18111269060493, 0.018549388654019446, 10.724456328263154, 0.0005206097319448586,  54572.72785584305, 0.0800410273435232, 0.4878442267172122, 0.008996624021565126,  0.243561596161727, 0.01484225305748072, SNPY
2019be, 195.0605280377852, 27.95679209010926, 0.02, 0.02306703697326352, 58483.62853255, 58529.51429045, ATLAS-ZTF_SNPY, 35.52417078295675, 0.033488733273890535, 10.757611545644629, 0.00038517114109421353,  58488.663986865235, 0.11977924814423023, 0.34506461044583087, 0.008892435602958371,  0.2945207696808618, 0.0206227688558491, SNPY
2019cp, 163.7085070947211, -7.38096439111269, 0.05, 0.051879365434930505, 58486.59136235, 58610.37815865, ATLAS-ZTF_SNPY, 36.880084550614995, 0.07279974041173022, 10.54711612988143, 0.0023269572276193662,  58491.90263040575, 0.16993047289804472, 0.4803182509586028, 0.01867119565710136,  0.1910840696738807, 0.03312566849214217, SNPY
2019luv, 328.812516666667, -12.1489944444444, 0.06, 0.05880631497338339, 58429.1904397998, 58812.13802079996, ZTF_SNPY, 36.9948268246172, 0.04925317904278278, 9.828101197306356, 0.006206509407890266,  58691.00544758674, 0.38239600994869305, 0.6620969954832169, 0.033731672215903175,  0.42641317185689065, 0.05087801328326488, SNPY
2019moq, 6.61545160003238, 38.1232395512729, 0.0596, 0.0579716093873729, 58400.27783560008, 58987.46677079983, ZTF_SNPY, 37.278968351822314, 0.02179243241531981, 10.979192644467481, 0.0047669442378859665,  58695.359439134234, 0.09455737514976047, 0.7388695417002615, 0.012363748939798296,  0.1546156160240858, 0.014102900856244147, SNPY
2019noh, 346.419825, 27.6659805555556, 0.0249, 0.022717122995000637, 58426.24295140011, 58967.492083299905, ZTF_SNPY, 35.00928981079442, 0.059982533742509246, 10.77252153435704, 0.0007017531518671983,  58714.21636319845, 0.21669689828282968, 0.36371749893675825, 0.018935973021332854,  0.679997424464916, 0.05015170646642312, SNPY
2020mfd, 259.0307883569117, 40.786711283988375, 0.048, 0.04727664093002547, 59010.44736155, 59062.36462975, ATLAS-ZTF_SNPY, 36.21566147833425, 0.02139570902303882, 10.501635412079967, 0.0016352035078946753,  59013.24351517764, 0.13045942807033284, 0.3197619911491216, 0.007260205885833736,  0.33706563244158017, 0.022215701925229068, SNPY
2020vae, 270.744675, 52.115075, 0.04846, 0.04783724267661762, 58854.57377310004, 59401.25732639991, ZTF_SNPY, 36.464237171911705, 0.04085256339705993, 10.61938683424752, 0.015165662741275331,  59133.99906617325, 0.15832062592691126, 0.5047133576887215, 0.01756751043326504,  0.19695727866112053, 0.028418482573986943, SNPY
2021afur, 155.55415833333333, 17.861225, 0.028, 0.02895868326802631, 59251.35032409988, 59749.20917819999, ZTF_SNPY, 36.275378498838734, 0.05510997068613901, 10.30385583831088, 0.0010795880607671832,  59544.73147813051, 0.337558787346439, 0.5086855994155375, 0.03247718835600157,  0.7002202197270794, 0.0816105682298214, SNPY
2021bmu, 19.51915847593583, 14.553705080213907, 0.053, 0.05122797187748989, 59231.23734385, 59257.24554225, ATLAS-ZTF_SNPY, 37.47214604899939, 0.149050761559473, 10.270301179807593, 0.004885489470990093,  59249.70543542506, 0.8790974007849753, 0.9130237577824969, 0.08097742291718976,  0.6535539721533221, 0.07645987073001483, SNPY
2021uef, 297.40179583333327, 42.23985277777778, 0.0304, 0.028759726927420775, 59125.12267359998, 59689.47050930001, ZTF_SNPY, 35.46078008932021, 0.0810549059955542, 10.32612457784449, 0.004322392798212673,  59431.61856189066, 0.1812735339022277, 0.5233623123089945, 0.027219017442772237,  0.2758011454393515, 0.03234435048086563, SNPY
2021xfm, 318.7536126075913, 21.91020380379556, 0.04, 0.03891714552012141, 59445.35794685, 59465.45646065, ATLAS-ZTF_SNPY, 36.42231146896544, 0.07886246955642749, 10.643884474652957, 0.0019805168293122876,  59449.06455261696, 0.39332890667827863, 0.3390281337547472, 0.02979281547113173,  0.3295301836262351, 0.08207814865458683, SNPY
2021zqs, 45.879972978556346, 27.68219875824718, 0.036465, 0.03508888319738731, 59485.61957435, 59529.44588875, ATLAS-ZTF_SNPY, 36.026662057006185, 0.1101985307400158, 11.368436726427328, 0.0012292703565977665,  59486.10335656337, 0.5232065345912218, 0.4805537616394666, 0.047064663352163645,  0.38914276094879086, 0.08342749372861626, SNPY
2022dsu, 211.37838920703345, 15.720950635018797, 0.07, 0.07061669273813125, 59610.62636385, 59688.50373495, ATLAS-ZTF_SNPY, 37.79923406332656, 0.07306123003991219, 10.258346269556945, 0.0036019101922798984,  59646.73019791314, 0.19163536607815362, 0.7757519039325795, 0.024026663334149274,  0.10151887436879035, 0.035634436931228426, SNPY
2022fjx, 160.87564546077388, 19.082951470611572, 0.046, 0.04650666388353145, 59660.42957935, 59757.32658285, ATLAS-ZTF_SNPY, 36.91647024052359, 0.0515542066970654, 7.902232705509368, 0.09912341714318443,  59674.905833173056, 0.28939614387238516, 0.957392633012995, 0.02856958366913683,  0.35403787726136954, 0.03001407525785673, SNPY
2022oux, 334.1940942600142, 86.93250326590747, 0.019, 0.017624587158952612, 59773.48685265, 59811.56165795, ATLAS-ZTF_SNPY, 34.91966841498158, 0.11114971542722223, 10.768114423095657, 0.0017432402130689096,  59777.52540511355, 0.38328955543586213, 0.4054755526156122, 0.031121430420254156,  0.560345605521967, 0.09730972243377105, SNPY
2022rey, 268.3069708333333, 42.788525, 0.04, 0.03925605753464476, 59540.13131939992, 60099.42224540003, ZTF_SNPY, 36.61888071723889, 0.06250748561155427, 10.665653521436408, 0.0016239326144556986,  59810.17355648282, 0.24688670224418058, 0.4372843903921762, 0.024762079553749258,  0.2565322421112994, 0.04919150033105239, SNPY
2022zvu, 148.46274583333332, -7.792683333333334, 0.019323, 0.020483170027215395, 59625.31541670021, 60081.21770829987, ZTF_SNPY, 34.91564880919859, 0.034123877036642374, 10.542607440652626, 0.0012099832400037588,  59896.27906140747, 0.2095433138894693, 0.5869404195910862, 0.019055897336945904,  0.2453128968912344, 0.04003769885122546, SNPY
2023cvq, 129.54407756604917, 25.101520167165358, 0.0286, 0.02856820267646943, 59998.33307715, 60047.36043675, ATLAS-ZTF_SNPY, 36.05695822264023, 0.12425787949433109, 10.547609098927339, 0.0009310322625326865,  60005.867624713035, 0.40213702647665145, 0.37767500568370715, 0.028373393096086986,  0.11541485514316353, 0.08981245699362377, SNPY
2023vjh, 60.663261124483185, 25.233542294649613, 0.019, 0.018374405639106736, 60235.49047755, 60287.42146725, ATLAS-ZTF_SNPY, 34.57767429831183, 0.07506084516381252, 10.650404500305129, 0.002056533560023752,  60244.9128036722, 0.2074546129192334, 0.3972135540596646, 0.01843026267825561,  0.41148647816198436, 0.04519214752197179, SNPY
2024jhk, 162.8512114449619, 8.558299085325991, 0.02315, 0.02398089196783998, 60452.33804475, 60490.97549505, ATLAS_SNPY, 35.116919449240136, 0.09265027696752057, 10.717597614530817, 0.0005467162453691708,  60461.12951480467, 0.28353804983171765, 0.39714385323543716, 0.01832750600457972,  0.2915919915055173, 0.043456743160908806, SNPY
2006bd, 174.618583, 20.526222, 0.0257, 0.025660398620783453, 53822.75, 53872.57, CSP_SALT, 35.843809567236434, 0.03211174589953519, 12.327227584343689, 0.0010375416044816365,  53810.392280268905, 0.1417983373394236, -1.716150603001807, 0.04464864846680883,  0.3951992931126959, 0.008941717129528527, SALT
2006gt, 14.072083, -1.629444, 0.0448, 0.042419119009330715, 54001.67, 54076.62, CSP_SALT, 36.758407457395286, 0.012665196390406306, 10.111136946318842, 0.0037506224022017622,  54002.98352461894, 0.06217687519529136, -2.269970801290972, 0.03289116292728078,  0.2165294602276597, 0.0036184703718589546, SALT
2007N, 192.255208, -9.452833, 0.0129, 0.015195347623445987, 54123.82, 54213.67, CSP_SALT, 34.41346399200956, 0.016936799634550224, 9.587336481996891, 0.0008157243912581323,  54113.0241032369, 0.051206244781496935, -2.9930357885059595, 0.016325234088099938,  0.5465739724968736, 0.004874157915976528, SALT
2018lph, 250.902241666667, 33.5336, 0.08, 0.07984945051024146, 58204.446608799975, 58600.39467590023, ZTF_SALT, 38.12228887222717, 0.037318667841670185, 10.34149581173226, 0.004396506937327917,  58311.44534338365, 0.07945791876409203, -2.0736002049625704, 0.1100731105027819,  0.12461810290927029, 0.010452246157831548, SALT
2019bwi, 141.354254166667, 65.4675027777778, 0.02968, 0.0293164307626129, 58260.17395830015, 58855.49312500004, ZTF_SALT, 36.334927579983386, 0.03684740152460238, 8.839761027821579, 0.012505917069982822,  58569.77719313317, 0.09400735226881807, 0.1749483587280687, 0.08404680247041219,  0.6067224114956337, 0.01043834495559536, SALT
